"ID","red","green","blue","ir","rstrip","id_type","Genus","Species","Cmmn_Nm","Cr_W_NS","Cr_W_EW","Crw_B_H","Conditn","St_Wdth","ndvi","red_blue","ir_red","red_green","blue_green"
672,4438,4109,3149,8652,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.32192513368984,1.40933629723722,1.94952681388013,1.08006814310051,0.766366512533463
672,4425,4095,3065,8480,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.314219294846959,1.44371941272431,1.91638418079096,1.08058608058608,0.748473748473748
672,4715,4276,3318,8398,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.280866315869748,1.42103676913804,1.78112407211029,1.10266604303087,0.775958840037418
672,4596,4224,3235,8400,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.292705447830102,1.42071097372488,1.82767624020888,1.08806818181818,0.765861742424242
672,4402,4151,3087,8601,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.322925478735676,1.42597991577583,1.95388459791004,1.06046735726331,0.743676222596965
672,4423,4159,3120,8802,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.331115311909263,1.41762820512821,1.99005200090436,1.06347679730704,0.750180331810531
672,4570,4261,3237,8444,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.29767942216075,1.41180105035527,1.84770240700219,1.07251818821873,0.75968082609716
672,4677,4341,3325,8240,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.275838042889216,1.40661654135338,1.76181312807355,1.07740152038701,0.765952545496429
672,4670,4369,3378,8344,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.282311357000154,1.38247483718176,1.78672376873662,1.06889448386358,0.773174639505608
672,4650,4340,3352,8440,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.289533995416348,1.38723150357995,1.81505376344086,1.07142857142857,0.772350230414747
672,4639,4318,3331,8336,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.284932562620424,1.39267487241069,1.79693899547316,1.07433997220936,0.771421954608615
672,4644,4315,3329,8417,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.288875277543833,1.39501351757284,1.81244616709733,1.07624565469293,0.771494785631518
672,4717,4350,3362,8399,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.280725831046051,1.40303390838786,1.78058087767649,1.08436781609195,0.772873563218391
672,4665,4337,3347,8554,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.294197745669113,1.39378547953391,1.83365487674169,1.07562831450311,0.771731611713166
672,4473,4184,3154,8925,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.332288401253919,1.41819911223843,1.99530516431925,1.06907265774379,0.753824091778203
672,4483,4134,3092,8954,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.332737962342785,1.44987063389392,1.99732322105733,1.08442186744074,0.747943880019352
672,4532,4083,3105,8664,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.313125189451349,1.45958132045089,1.9117387466902,1.10996816066618,0.760470242468773
672,4643,4299,3472,8091,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.270771163813413,1.33726958525346,1.74262330389834,1.08001860897883,0.807629681321237
672,4615,4264,3378,8193,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.279356652092442,1.36619301361753,1.77529794149512,1.08231707317073,0.792213883677298
672,4575,4214,3271,8377,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.29354539839407,1.39865484561296,1.83103825136612,1.08566682486948,0.776222116753678
672,4442,4076,3074,8595,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.318554882258188,1.44502277163305,1.93493921656911,1.08979391560353,0.754170755642787
672,4353,3989,2963,8701,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.333077983759767,1.4691191360108,1.99885136687342,1.09125094008523,0.742792679869641
672,4456,4107,3091,8543,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.314408800676975,1.44160465868651,1.91719030520646,1.08497686876065,0.752617482347212
672,4514,4139,3124,8464,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.304361226691324,1.4449423815621,1.8750553832521,1.09060159458806,0.754771683981638
672,4586,4187,3223,8435,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.295599416327471,1.42289792119144,1.83929350196249,1.09529496059231,0.769763553857177
672,4674,4243,3336,8238,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.276022304832714,1.40107913669065,1.76251604621309,1.10157907141174,0.78623615366486
672,4594,4163,3223,8258,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.285091814503579,1.42538008067018,1.79756203744014,1.10353110737449,0.774201297141485
672,4491,4125,3145,8426,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.304637299682589,1.42798092209857,1.87619683812069,1.08872727272727,0.762424242424242
672,4393,4135,3091,8828,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.335451176159141,1.42122290520867,2.00956066469383,1.06239419588875,0.747521160822249
672,4420,4148,3105,8600,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.321044546850998,1.42351046698873,1.94570135746606,1.0655737704918,0.748553519768563
672,4566,4267,3236,8356,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.29329825104473,1.41100123609394,1.83004818221638,1.07007265057417,0.758378251699086
672,4700,4379,3377,8371,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.280850738275572,1.39176784127924,1.78106382978723,1.07330440739895,0.771180634848139
672,4736,4409,3449,8382,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.277938710169233,1.37315163815599,1.76984797297297,1.07416647765933,0.782263551825811
672,4668,4336,3328,8380,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.284488044144697,1.40264423076923,1.79520137103685,1.07656826568266,0.767527675276753
672,4629,4314,3303,8475,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.293498168498169,1.40145322434151,1.83084899546338,1.07301808066759,0.765646731571627
672,4624,4304,3287,8316,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.28531684698609,1.40675387891695,1.79844290657439,1.07434944237918,0.763708178438662
672,4592,4285,3234,8567,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.302074625731439,1.41991341991342,1.86563588850174,1.07164527421237,0.754725787631272
672,4549,4245,3176,8966,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.326822049574547,1.43230478589421,1.97098263354583,1.0716136631331,0.748174322732627
672,4492,4178,3105,9141,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.341010782659723,1.44669887278583,2.03495102404274,1.07515557683102,0.743178554332216
672,4458,4115,3054,9044,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.339653384683751,1.45972495088409,2.02871242709735,1.08335358444714,0.742162818955043
672,4478,4120,3083,9014,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.336199229172843,1.45248134933506,2.0129522108084,1.0868932038835,0.748300970873786
672,4520,4128,3102,8988,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.33076695291679,1.45712443584784,1.98849557522124,1.09496124031008,0.751453488372093
672,4540,4124,3108,8876,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.3231961836613,1.46074646074646,1.95506607929515,1.10087293889428,0.753637245392823
672,4521,4101,3103,8694,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.31577752553916,1.45697711891718,1.92302587923026,1.10241404535479,0.756644720799805
672,4502,4098,3119,8628,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.314242193450114,1.4434113497916,1.91648156374944,1.09858467545144,0.761102977061981
672,4513,4176,3228,8353,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.298461060158557,1.39807930607187,1.85087524927986,1.08069923371648,0.772988505747126
672,4510,4172,3174,8477,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.305459305459305,1.42091997479521,1.87960088691796,1.0810162991371,0.7607861936721
672,4419,4028,2935,8645,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.323484384568279,1.50562180579216,1.95632496039828,1.09707050645482,0.728649453823237
672,4464,4060,2982,8499,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.311270539227031,1.49698189134809,1.90389784946237,1.09950738916256,0.73448275862069
672,4597,4185,3181,8431,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.294289223211544,1.44514303678089,1.83402218838373,1.0984468339307,0.760095579450418
672,4613,4187,3202,8299,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.285470879801735,1.44066208619613,1.79904617385649,1.10174349176021,0.764748029615476
672,4614,4198,3265,8046,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.271090047393365,1.41316998468606,1.74382314694408,1.09909480705098,0.777751310147689
672,4650,4224,3341,7703,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.247146442159799,1.39179886261598,1.65655913978495,1.10085227272727,0.790956439393939
672,4698,4229,3316,8126,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.267311291328759,1.4167671893848,1.72967220093657,1.11090092220383,0.7841097186096
672,4499,4117,3168,8571,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.311553175210405,1.42013888888889,1.90509002000445,1.09278600923002,0.769492348797668
672,4431,4157,3089,8818,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.331119329760737,1.43444480414374,1.99006996163394,1.06591291796969,0.743083954775078
672,4560,4266,3224,8574,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.305619004111466,1.41439205955335,1.88026315789474,1.06891701828411,0.755743084857009
672,4616,4322,3290,8497,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.295965835430489,1.40303951367781,1.8407712305026,1.06802406293383,0.761221656640444
672,4608,4320,3298,8497,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.296756962991225,1.39721043056398,1.84396701388889,1.06666666666667,0.763425925925926
672,4591,4290,3256,8514,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.299351392598245,1.41001228501228,1.85449793073404,1.07016317016317,0.758974358974359
672,4605,4296,3264,8611,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.303117433414044,1.41084558823529,1.86992399565689,1.07192737430168,0.759776536312849
672,4549,4275,3236,8702,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.31341030865595,1.4057478368356,1.9129479006375,1.06409356725146,0.756959064327485
672,4501,4251,3187,8597,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.312719499160177,1.41229996862253,1.91001999555654,1.05880969183721,0.749705951540814
672,4545,4245,3144,8903,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.324063057703748,1.4456106870229,1.95885588558856,1.07067137809187,0.740636042402827
672,4485,4192,3096,9143,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.341796301731729,1.44864341085271,2.03857302118172,1.06989503816794,0.738549618320611
672,4455,4134,3036,9251,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.34991974317817,1.46739130434783,2.07654320987654,1.07764876632801,0.734397677793904
672,4434,4113,3080,9079,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.343743062236365,1.43961038961039,2.04758682904826,1.07804522246535,0.74884512521274
672,4468,4117,3080,8994,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.336205615807458,1.45064935064935,2.0129811996419,1.08525625455429,0.748117561331066
672,4467,4110,3078,8831,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.328169649571364,1.45126705653021,1.97694201925229,1.08686131386861,0.748905109489051
672,4451,4098,3085,8654,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.320717283479588,1.44278768233387,1.94428218377893,1.08613958028306,0.752806246949732
672,4451,4092,3108,8688,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.322475074206561,1.43211068211068,1.95192091664794,1.08773216031281,0.759530791788856
672,4520,4138,3184,8694,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.315877100045406,1.41959798994975,1.92345132743363,1.0923151280812,0.769453842435959
672,4511,4103,3121,8314,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.296530214424951,1.44537007369433,1.84305032143649,1.09943943456008,0.760662929563734
672,4444,4075,3031,8567,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.31688571208977,1.46618277796107,1.92776777677768,1.09055214723926,0.743803680981595
672,4382,4068,2988,8780,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.334143747150889,1.4665327978581,2.0036513007759,1.0771878072763,0.734513274336283
672,4528,4162,3010,8830,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.322054199730499,1.50431893687708,1.95008833922261,1.08793849111004,0.723209995194618
672,4594,4169,3067,8407,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.29328513191293,1.49788066514509,1.82999564649543,1.1019429119693,0.735668025905493
672,4668,4223,3241,8104,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.269025994362668,1.44029620487504,1.73607540702656,1.10537532559792,0.767463888231115
672,4667,4272,3371,7824,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.252741974221439,1.38445565114209,1.67645168202271,1.09246254681648,0.789091760299625
672,4698,4264,3389,8239,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.273711061297055,1.38624963115963,1.75372498935717,1.10178236397749,0.794793621013133
672,4479,4106,3163,8796,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.325197740112994,1.41606070186532,1.96383121232418,1.09084266926449,0.770336093521676
672,4366,4048,2995,9058,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.349523241954708,1.45776293823038,2.07466788822721,1.07855731225296,0.739871541501976
672,4404,4123,3032,8911,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.338490424333458,1.45250659630607,2.02338782924614,1.06815425660926,0.735386854232355
672,4509,4233,3146,8688,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.316662877926802,1.43324856961221,1.9268130405855,1.06520198440822,0.743208126624144
672,4449,4202,3118,8684,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.322470113454656,1.42687620269403,1.95189930321421,1.05878153260352,0.742027605901951
672,4394,4167,3104,8627,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.325090238844943,1.41559278350515,1.96335912608102,1.05447564194864,0.744900407967363
672,4486,4232,3203,8616,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.315219050526637,1.40056197315017,1.92064199732501,1.06001890359168,0.756852551984877
672,4554,4268,3266,8590,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.307060255629945,1.3943661971831,1.88625384277558,1.06701030927835,0.76522961574508
672,4548,4258,3236,8599,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.308131132577774,1.40543881334981,1.89072119613017,1.06810709253171,0.759981211836543
672,4541,4228,3159,9035,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.331025338833235,1.43748021525799,1.98964985685972,1.0740302743614,0.747161778618732
672,4483,4169,3094,9124,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.341074446975821,1.44893341952165,2.03524425607852,1.07531782201967,0.742144399136484
672,4439,4092,2990,9084,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.343488870812689,1.48461538461538,2.04640684838928,1.08479960899316,0.73069403714565
672,4427,4062,2969,9050,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.343028863990502,1.49107443583698,2.04427377456517,1.08985721319547,0.730920728705071
672,4433,4082,3041,9060,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.342918550359446,1.45774416310424,2.04376268892398,1.0859872611465,0.744977951984321
672,4485,4115,3058,9003,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.334964412811388,1.46664486592544,2.00735785953177,1.08991494532199,0.743134872417983
672,4444,4107,3063,8801,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.328954322385806,1.45086516487104,1.98042304230423,1.08205502800097,0.745799853907962
672,4488,4148,3177,8586,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.313446535107848,1.41265344664778,1.91310160427807,1.08196721311475,0.765911282545805
672,4561,4204,3325,8753,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.31485654198588,1.37172932330827,1.91909668932252,1.0849191246432,0.790913415794481
672,4478,4034,3001,8457,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.307614998067259,1.4921692769077,1.8885663242519,1.11006445215667,0.743926623698562
672,4397,4013,2965,8665,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.326749349257388,1.48296795952782,1.97066181487378,1.09568901071518,0.738848741589833
672,4333,4009,2916,8909,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.345567134873886,1.48593964334705,2.05608123701823,1.08081815914193,0.727363432277376
672,4350,4048,2920,8964,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.346552501126634,1.48972602739726,2.06068965517241,1.074604743083,0.721343873517787
672,4726,4294,3206,8359,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.277646159724876,1.47411104179663,1.76872619551418,1.10060549604099,0.746623195156032
672,4866,4354,3316,8029,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.245288871655681,1.46743063932449,1.65002055076038,1.11759301791456,0.761598530087276
672,4778,4317,3305,8071,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.256284535761538,1.44568835098336,1.68920050230222,1.10678712068566,0.76557794764883
672,4649,4268,3332,7979,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.263699714919227,1.3952581032413,1.71628307162831,1.08926897844424,0.780693533270853
672,4667,4276,3377,8088,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.268208545668365,1.38199585430856,1.73301907006642,1.09144059869036,0.789756782039289
672,4640,4235,3342,8397,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.288179795965329,1.38839018551765,1.80969827586207,1.09563164108619,0.78913813459268
672,4471,4095,3121,8841,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.328275240384615,1.43255366869593,1.977409975397,1.09181929181929,0.762148962148962
672,4256,3946,2887,9185,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.366713786176624,1.47419466574299,2.15812969924812,1.07856056766346,0.731626964014192
672,4293,3976,2891,9231,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.365128660159716,1.48495330335524,2.15024458420685,1.07972837022133,0.727112676056338
672,4403,4083,2982,9058,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.345813832553302,1.47652582159624,2.05723370429253,1.07837374479549,0.730345334313005
672,4463,4167,3054,8946,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.334327690357223,1.46136214800262,2.0044812906117,1.07103431725462,0.732901367890569
672,4465,4176,3059,8926,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.333134194608319,1.45962732919255,1.99910414333707,1.06920498084291,0.732519157088123
672,4377,4141,3030,8875,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.339420464835497,1.44455445544554,2.02764450536897,1.05699106496015,0.731707317073171
672,4336,4144,3078,8719,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.335733435465339,1.4087069525666,2.01083948339483,1.04633204633205,0.742760617760618
672,4443,4229,3228,8567,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.316986933128363,1.37639405204461,1.9282016655413,1.05060297942776,0.763301016788839
672,4592,4279,3317,8521,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.299626325020972,1.38438347904733,1.85561846689895,1.07314793175976,0.775181117083431
672,4545,4239,3279,8584,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.307639576510016,1.38609332113449,1.88866886688669,1.07218683651805,0.773531493276716
672,4537,4210,3215,8889,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.324147177119023,1.41119751166407,1.95922415693189,1.07767220902613,0.763657957244656
672,4604,4203,3181,8951,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.320693471043895,1.44734360264068,1.94417897480452,1.09540804187485,0.756840352129431
672,4466,4073,3074,9073,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.340276239013221,1.45283018867925,2.03157187639946,1.09648907439234,0.754726246010312
672,4458,4080,3070,9085,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.341652514213985,1.45211726384365,2.03790937640197,1.09264705882353,0.752450980392157
672,4503,4112,3060,9017,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.33387573964497,1.47156862745098,2.00244281590051,1.09508754863813,0.744163424124514
672,4515,4167,3189,8539,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.308258005209131,1.41580432737535,1.89125138427464,1.08351331893449,0.765298776097912
672,4654,4242,3372,8639,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.2997818400662,1.38018979833926,1.85625268586162,1.0971239981141,0.794908062234795
672,4467,4127,3216,8738,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.323438091631958,1.38899253731343,1.95612267741213,1.08238429852193,0.779258541313303
672,4389,3939,2872,8862,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.337559429477021,1.52820334261838,2.01913875598086,1.11424219345011,0.729119065752729
672,4349,3971,2928,8810,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.339007523368037,1.48531420765027,2.0257530466774,1.09519012843113,0.737345756736339
672,4254,3980,2915,8951,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.355698599015524,1.45934819897084,2.10413728255759,1.06884422110553,0.732412060301508
672,4293,3996,2892,9078,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.357864034103657,1.4844398340249,2.11460517120894,1.07432432432432,0.723723723723724
672,4429,4103,2991,8972,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.339004551899112,1.48077566031428,2.02573944456988,1.07945405800634,0.728978796002925
672,4646,4272,3165,8707,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.304126413540028,1.46793048973144,1.87408523461042,1.0875468164794,0.740870786516854
672,4749,4368,3265,8480,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.282031899614483,1.45451761102603,1.78563908191198,1.08722527472527,0.747481684981685
672,4746,4331,3230,8281,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.271359484148307,1.46934984520124,1.74483775811209,1.09582082659894,0.745786192565227
672,4670,4259,3194,8275,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.278485901892623,1.46211646837821,1.77194860813705,1.09650152617985,0.74994130077483
672,4567,4203,3236,8063,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.27680126682502,1.41131025957973,1.7654915699584,1.08660480609089,0.769926243159648
672,4570,4180,3218,8239,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.286439222421735,1.42013673088875,1.80284463894967,1.0933014354067,0.769856459330144
672,4549,4144,3160,8695,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.31304741769858,1.43955696202532,1.9114091009013,1.09773166023166,0.762548262548263
672,4418,4044,3022,9066,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.344704835360427,1.46194573130377,2.0520597555455,1.09248269040554,0.747279920870425
672,4236,3921,2851,9285,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.373419125804304,1.48579445808488,2.19192634560906,1.08033664881408,0.727110431012497
672,4304,3963,2857,9364,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.37020778460638,1.50647532376619,2.17565055762082,1.08604592480444,0.720918496088822
672,4418,4064,2949,9231,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.352626566048795,1.49813496100373,2.08940697148031,1.0871062992126,0.725639763779528
672,4494,4150,3033,9075,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.33760778244528,1.48170128585559,2.01935914552737,1.08289156626506,0.730843373493976
672,4458,4159,3050,9035,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.339212925220485,1.4616393442623,2.02669358456707,1.07189228179851,0.733349362827603
672,4340,4145,3055,8813,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.340074507716871,1.42062193126023,2.03064516129032,1.04704463208685,0.737032569360676
672,4397,4191,3192,8624,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.324629444743107,1.37750626566416,1.96133727541506,1.04915294679074,0.761632068718683
672,4546,4249,3337,8651,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.311055542926423,1.36230146838478,1.90299164100308,1.06989879971758,0.785361261473288
672,4465,4187,3282,8822,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.327914502897569,1.36045094454601,1.97581187010078,1.06639598758061,0.783854788631478
672,4481,4160,3231,8994,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.334916512059369,1.3868771278242,2.00714126311091,1.07716346153846,0.776682692307692
672,4535,4135,3173,8997,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.329736919893586,1.42924676961866,1.98390297684675,1.09673518742443,0.767351874244256
672,4444,4028,3075,9106,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.344059040590406,1.44520325203252,2.04905490549055,1.10327706057597,0.763406156901688
672,4491,4078,3099,9101,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.339170100058858,1.44917715392062,2.02649743932309,1.10127513487003,0.759931338891614
672,4537,4142,3076,8744,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.316768315638883,1.47496749024707,1.927264712365,1.09536455818445,0.742636407532593
672,4581,4196,3219,8503,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.299755426475084,1.42311276794035,1.85614494651823,1.0917540514776,0.767159199237369
672,4618,4220,3336,8356,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.288114690920302,1.38429256594724,1.80944131658727,1.09431279620853,0.790521327014218
672,4623,4212,3357,8551,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.298163048428723,1.37712243074173,1.84966471987887,1.09757834757835,0.797008547008547
672,4417,4087,3152,8647,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.32379056950398,1.40133248730964,1.95766357256056,1.08074382187424,0.771225838023
672,4324,3962,2878,9084,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.355011933174224,1.50243224461432,2.10083256244218,1.09136799596164,0.726400807672893
672,4237,3945,2816,9147,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.36685594739988,1.50461647727273,2.15883880103847,1.07401774397972,0.713814955640051
672,4208,3965,2817,9138,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.369399070882661,1.49378771742989,2.17157794676806,1.06128625472888,0.71046658259773
672,4260,3988,2909,9115,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.362990654205607,1.46442076314885,2.13967136150235,1.06820461384152,0.729438314944834
672,4454,4117,3031,9124,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.343938724407129,1.4694820191356,2.04849573417153,1.0818557201846,0.736215691037163
