"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
4093,3479,2636,6295,0.211975356180208,"Broadleaf",1.55273141122914,1.17648749640701,0.757688991089393
4077,3503,2572,6348,0.217841726618705,"Broadleaf",1.58514774494557,1.16385954895804,0.734227804738795
4263,3690,2851,6280,0.191311770843214,"Broadleaf",1.49526481936163,1.15528455284553,0.772628726287263
4305,3711,2873,7016,0.239466478226305,"Broadleaf",1.49843369300383,1.16006467259499,0.774184855834007
4238,3673,2772,7238,0.261415127222029,"Broadleaf",1.52886002886003,1.15382521099918,0.754696433433161
4357,3775,2997,6887,0.225008893632159,"Broadleaf",1.45378712045379,1.15417218543046,0.793907284768212
4590,4089,3352,7402,0.234489659773182,"Broadleaf",1.36933174224344,1.12252384446075,0.819760332599658
4542,4027,3280,7601,0.251914683356666,"Broadleaf",1.38475609756098,1.1278867643407,0.814502110752421
4454,3960,3274,7485,0.253873858782143,"Broadleaf",1.36041539401344,1.12474747474747,0.826767676767677
4502,4019,3412,7138,0.226460481099656,"Broadleaf",1.31946072684642,1.12017914904205,0.848967404827071
3834,3248,2353,4490,0.0788082652570879,"Broadleaf",1.62940926476838,1.18041871921182,0.724445812807882
3942,3406,2530,5266,0.143788010425717,"Broadleaf",1.55810276679842,1.15736934820904,0.742806811509102
3894,3352,2479,5167,0.140492219401832,"Broadleaf",1.57079467527229,1.16169451073986,0.739558472553699
3950,3401,2458,5548,0.168245946515056,"Broadleaf",1.60699755899105,1.16142311084975,0.722728609232579
3973,3405,2460,5797,0.186693961105425,"Broadleaf",1.6150406504065,1.16681350954479,0.722466960352423
3939,3496,2610,6130,0.217598569867911,"Broadleaf",1.50919540229885,1.12671624713959,0.746567505720824
3953,3472,2605,6313,0.229885057471264,"Broadleaf",1.51746641074856,1.13853686635945,0.75028801843318
3925,3464,2619,6433,0.242131685653601,"Broadleaf",1.49866361206567,1.1330831408776,0.756062355658199
4009,3583,2696,6332,0.22463978338652,"Broadleaf",1.4870178041543,1.11889478090985,0.752442087636059
4049,3589,2672,6822,0.255082329132555,"Broadleaf",1.51534431137725,1.12816940651992,0.744497074393982
4079,3614,2703,6998,0.263519003340255,"Broadleaf",1.50906400295967,1.12866629773105,0.74792473713337
4065,3606,2783,7229,0.280148751549495,"Broadleaf",1.46065397053539,1.12728785357737,0.771769273433167
4200,3745,2820,6905,0.243583971184151,"Broadleaf",1.48936170212766,1.1214953271028,0.753004005340454
4169,3733,2808,7309,0.273566823488413,"Broadleaf",1.48468660968661,1.11679614251272,0.752210018751674
3896,3389,2472,4957,0.119846379758274,"Broadleaf",1.57605177993528,1.14960165240484,0.729418707583358
4091,3620,2741,5396,0.137556656477285,"Broadleaf",1.49252097774535,1.13011049723757,0.757182320441989
3999,3412,2522,5516,0.159432475039411,"Broadleaf",1.58564631245044,1.17203985932005,0.73915592028136
3973,3350,2485,5405,0.152697803369588,"Broadleaf",1.59879275653924,1.18597014925373,0.741791044776119
4119,3585,2647,5877,0.175870348139256,"Broadleaf",1.55610124669437,1.1489539748954,0.738354253835425
3967,3459,2603,5956,0.200443414290033,"Broadleaf",1.52401075681905,1.14686325527609,0.752529632841862
3860,3368,2415,5775,0.198754540736897,"Broadleaf",1.59834368530021,1.14608076009501,0.717042755344418
3851,3394,2484,6066,0.22335383684582,"Broadleaf",1.55032206119163,1.13464938126105,0.731879787860931
4104,3608,2662,6351,0.214921090387374,"Broadleaf",1.54169797145004,1.13747228381375,0.73780487804878
3876,3447,2523,5909,0.207766990291262,"Broadleaf",1.53626634958383,1.12445604873803,0.731940818102698
3859,3485,2522,6228,0.234856746307128,"Broadleaf",1.53013481363997,1.10731707317073,0.723672883787661
4097,3653,2688,5882,0.178875638841567,"Broadleaf",1.52418154761905,1.12154393649056,0.735833561456337
4255,3797,2932,6208,0.186657746344261,"Broadleaf",1.4512278308322,1.12062154332368,0.772188569923624
4076,3594,2686,5992,0.190305919745729,"Broadleaf",1.5174981384959,1.13411240957151,0.747356705620479
3976,3516,2517,5959,0.199597382989431,"Broadleaf",1.57965832340087,1.13083048919226,0.715870307167236
4004,3547,2521,6392,0.229703732204694,"Broadleaf",1.58825862752876,1.12884127431632,0.710741471666197
4103,3690,2790,6657,0.237360594795539,"Broadleaf",1.47060931899642,1.11192411924119,0.75609756097561
4101,3540,2607,5784,0.170257966616085,"Broadleaf",1.57307249712313,1.15847457627119,0.736440677966102
4031,3484,2544,6104,0.204538727183029,"Broadleaf",1.58451257861635,1.15700344431688,0.730195177956372
4071,3567,2596,6759,0.24819944598338,"Broadleaf",1.56818181818182,1.14129520605551,0.727782450238295
4138,3688,2733,6877,0.248660916931457,"Broadleaf",1.51408708379071,1.12201735357918,0.741052060737527
4206,3618,2782,5554,0.138114754098361,"Broadleaf",1.5118619698059,1.16252072968491,0.768933112216694
4093,3564,2623,6818,0.249747960773531,"Broadleaf",1.5604269919939,1.14842873176207,0.735970819304153
4170,3651,2661,7389,0.27848429794965,"Broadleaf",1.56708004509583,1.14215283483977,0.728841413311421
4422,3809,3091,5897,0.142940207384436,"Broadleaf",1.43060498220641,1.16093462851142,0.811499081123655
4374,3773,2707,4682,0.0340106007067138,"Douglas-Fir",1.61581086073144,1.15928968990193,0.717466207262126
4661,4152,3066,5400,0.0734519431468045,"Douglas-Fir",1.52022178734507,1.122591522158,0.738439306358382
5090,4720,3649,6055,0.0865859129654554,"Douglas-Fir",1.39490271307207,1.07838983050847,0.773093220338983
5601,5279,4283,6555,0.0784797630799605,"Douglas-Fir",1.30772822787766,1.06099640083349,0.811327903011934
4548,3930,2840,5172,0.0641975308641975,"Douglas-Fir",1.60140845070423,1.15725190839695,0.72264631043257
4712,4204,3037,5718,0.0964525407478428,"Douglas-Fir",1.55153111623312,1.12083729781161,0.722407231208373
4905,4471,3401,6120,0.110204081632653,"Douglas-Fir",1.44222287562482,1.09707000670991,0.760679937374189
5348,4985,3973,6435,0.0922515488415514,"Douglas-Fir",1.34608608104707,1.0728184553661,0.796990972918756
6110,5720,4718,6738,0.048879202988792,"Douglas-Fir",1.2950402713014,1.06818181818182,0.824825174825175
5147,4608,3457,6195,0.0923999294657027,"Douglas-Fir",1.4888631761643,1.11697048611111,0.750217013888889
5323,4891,3885,6491,0.0988657524970374,"Douglas-Fir",1.37014157014157,1.08832549580863,0.794316090778982
5970,5578,4706,6674,0.0556785827269851,"Douglas-Fir",1.26859328516787,1.07027608461814,0.843671566869846
6929,6441,5590,6739,-0.0139010828211882,"Douglas-Fir",1.23953488372093,1.07576463282099,0.867877658748642
4120,3527,2435,4383,0.0309302599082677,"Douglas-Fir",1.69199178644764,1.16813155656365,0.690388432095265
4276,3750,2591,5337,0.110371372100281,"Douglas-Fir",1.65032805866461,1.14026666666667,0.690933333333333
4416,3921,2766,6387,0.182449319633435,"Douglas-Fir",1.59652928416486,1.12624330527927,0.705432287681714
3916,3415,2216,4074,0.0197747183979975,"Douglas-Fir",1.76714801444043,1.14670571010249,0.648901903367496
4030,3553,2455,4853,0.0926488798829224,"Douglas-Fir",1.64154786150713,1.13425274415986,0.690965381367858
4269,3788,2662,5902,0.160554517746534,"Douglas-Fir",1.60368144252442,1.12697993664203,0.702745512143611
4199,3537,2480,3955,-0.0299239636987981,"Douglas-Fir",1.69314516129032,1.18716426350014,0.701159174441617
4131,3576,2488,4595,0.0531744212697685,"Douglas-Fir",1.66036977491961,1.15520134228188,0.695749440715884
4299,3785,2700,5409,0.11433868974042,"Douglas-Fir",1.59222222222222,1.13579920739762,0.71334214002642
4494,3758,2768,3988,-0.0596557415703843,"Douglas-Fir",1.6235549132948,1.19584885577435,0.736562001064396
4662,4068,3119,4911,0.026010654967095,"Douglas-Fir",1.49470984289836,1.14601769911504,0.766715830875123
4659,4120,3147,5601,0.091812865497076,"Douglas-Fir",1.48045757864633,1.13082524271845,0.763834951456311
4033,3665,2669,5060,0.112944022874739,"Douglas-Fir",1.51105282877482,1.10040927694407,0.728240109140518
4331,3911,2888,5564,0.124608388074785,"Douglas-Fir",1.49965373961219,1.107389414472,0.738430069036052
4642,4102,3065,5258,0.0622222222222222,"Douglas-Fir",1.51451876019576,1.13164310092638,0.747196489517309
4323,3872,2831,4938,0.0664075153871072,"Douglas-Fir",1.52702225362063,1.11647727272727,0.731146694214876
4366,4041,3161,4641,0.0305318085933163,"Douglas-Fir",1.38120847832964,1.08042563721851,0.782232120762188
5171,4768,3878,5770,0.054748194863358,"Douglas-Fir",1.33341928829293,1.08452181208054,0.813338926174497
4784,4410,3718,4840,0.0058187863674148,"Douglas-Fir",1.28671328671329,1.08480725623583,0.843083900226757
4659,4293,3417,5143,0.0493776780248929,"Douglas-Fir",1.36347673397717,1.08525506638714,0.795946890286513
4746,4432,3549,5653,0.0872199249927878,"Douglas-Fir",1.33727810650888,1.07084837545126,0.80076714801444
4995,4797,3942,5968,0.0887530785368968,"Douglas-Fir",1.26712328767123,1.04127579737336,0.821763602251407
5082,4818,4084,5060,-0.00216919739696312,"Douglas-Fir",1.24436826640548,1.05479452054795,0.847654628476546
5118,4868,4081,5902,0.0711433756805808,"Douglas-Fir",1.25410438617986,1.05135579293344,0.838331963845522
4058,3416,2420,3324,-0.0994310484963425,"Douglas-Fir",1.67685950413223,1.18793911007026,0.708430913348946
4059,3618,2475,3171,-0.122821576763485,"Douglas-Fir",1.64,1.12189054726368,0.68407960199005
4163,3680,2500,3891,-0.033772038738515,"Douglas-Fir",1.6652,1.13125,0.679347826086957
3952,3409,2468,4211,0.0317285311772633,"Douglas-Fir",1.60129659643436,1.15928424757994,0.723965972425931
4025,3420,2445,4512,0.0570458006325407,"Douglas-Fir",1.64621676891616,1.17690058479532,0.714912280701754
4228,3704,2547,4722,0.055195530726257,"Douglas-Fir",1.65999214762466,1.1414686825054,0.687634989200864
4097,3561,2468,4618,0.0597819850831899,"Douglas-Fir",1.66004862236629,1.15051951698961,0.693063746138725
4485,4117,3032,6038,0.147581488168773,"Douglas-Fir",1.4792216358839,1.08938547486034,0.736458586349283
4541,4024,3003,6129,0.148828491096532,"Douglas-Fir",1.51215451215451,1.12847912524851,0.746272365805169
4159,3579,2672,3008,-0.160597181526441,"Douglas-Fir",1.5565119760479,1.16205644034647,0.74657725621682
4218,3595,2751,3935,-0.0347111492702073,"Douglas-Fir",1.53326063249727,1.17329624478442,0.765229485396384
3977,3410,2432,3417,-0.0757370841222613,"Douglas-Fir",1.63527960526316,1.16627565982405,0.713196480938416
4190,3557,2540,4017,-0.0210795662239552,"Douglas-Fir",1.6496062992126,1.17795895417487,0.714084903008153
4487,3824,2869,4543,0.0062015503875969,"Douglas-Fir",1.56395956779366,1.17337866108787,0.750261506276151
4116,3522,2559,3256,-0.116657623440043,"Douglas-Fir",1.6084407971864,1.16865417376491,0.726575809199319
4271,3613,2554,4354,0.0096231884057971,"Douglas-Fir",1.67227877838684,1.18212012178245,0.706891779684473
4251,3609,2655,3575,-0.0863787375415282,"Douglas-Fir",1.60112994350282,1.17788861180382,0.735660847880299
4272,3565,2614,4022,-0.0301422715215819,"Douglas-Fir",1.63427697016067,1.19831697054698,0.733239831697055
4722,4054,3081,4737,0.00158579130986362,"Douglas-Fir",1.53261927945472,1.1647755303404,0.759990133201776
4557,3909,2977,4865,0.0326894502228826,"Douglas-Fir",1.53073563990595,1.16577129700691,0.761575850601177
3720,3133,2010,4289,0.0710450742914222,"Douglas-Fir",1.85074626865672,1.18736035748484,0.641557612511969
3688,3132,1992,4116,0.0548436699128652,"Douglas-Fir",1.85140562248996,1.17752234993614,0.636015325670498
3618,3074,1957,4287,0.0846299810246679,"Douglas-Fir",1.84874808380174,1.17696811971373,0.636629798308393
3705,3187,2086,4163,0.0582104728012201,"Douglas-Fir",1.77612655800575,1.16253529965485,0.654534044556009
3754,3161,2093,4361,0.0747997535428219,"Douglas-Fir",1.79359770664119,1.1875988611199,0.662132236633977
3884,3296,2259,4323,0.0534909223833313,"Douglas-Fir",1.71934484285082,1.17839805825243,0.685376213592233
3873,3249,2230,4240,0.0452360409219771,"Douglas-Fir",1.73677130044843,1.19205909510619,0.686365035395506
3908,3229,2236,4179,0.0335105725238036,"Douglas-Fir",1.74776386404293,1.21028182099721,0.692474450294209
3958,3296,2301,4370,0.0494716618635927,"Douglas-Fir",1.72012168622338,1.20084951456311,0.698118932038835
3964,3265,2307,4212,0.0303326810176125,"Douglas-Fir",1.71824880797573,1.21408882082695,0.706584992343032
3984,3250,2303,4158,0.0213706705969049,"Douglas-Fir",1.72991749891446,1.22584615384615,0.708615384615385
4019,3583,2642,4372,0.0420688833273746,"Douglas-Fir",1.52119606358819,1.12168573820821,0.737370918224951
4227,3676,2723,4674,0.0502190765082575,"Douglas-Fir",1.55233198677929,1.14989118607182,0.740750816104461
4246,3754,2841,5467,0.125707814269536,"Douglas-Fir",1.49454417458641,1.13106020245072,0.756792754395312
4337,3931,3040,5819,0.145923591965341,"Douglas-Fir",1.42664473684211,1.1032816077334,0.77334011701857
4214,3779,2818,5605,0.141664120582544,"Douglas-Fir",1.49538679914833,1.11510981741201,0.745699920613919
4333,3869,2955,6016,0.162624408155377,"Douglas-Fir",1.4663282571912,1.11992762987852,0.763763246316878
4388,3938,3007,6568,0.198977729098211,"Douglas-Fir",1.45926172264716,1.11427120365668,0.763585576434738
4648,4189,3316,7582,0.239901880621423,"Douglas-Fir",1.40168878166466,1.10957269037957,0.791597039866317
4573,4101,3191,7364,0.233810840244618,"Douglas-Fir",1.43309307427139,1.11509387954158,0.778102901731285
4735,4279,3351,8089,0.261540860885839,"Douglas-Fir",1.41301104148016,1.106566954896,0.783126898808133
4628,4207,3244,7968,0.265163543982217,"Douglas-Fir",1.42663378545006,1.10007130972189,0.771095792726408
4018,3420,2380,4443,0.0502304692116771,"Douglas-Fir",1.68823529411765,1.17485380116959,0.695906432748538
4185,3576,2575,4800,0.0684474123539232,"Douglas-Fir",1.6252427184466,1.17030201342282,0.720078299776286
4086,3546,2553,4654,0.0649885583524027,"Douglas-Fir",1.60047003525264,1.15228426395939,0.719966159052453
4414,3816,2837,5125,0.0745361148967397,"Douglas-Fir",1.55586887557279,1.15670859538784,0.743448637316562
4528,3957,2964,5665,0.111547140194251,"Douglas-Fir",1.527665317139,1.14430123831185,0.749052312357847
4103,3509,2671,3875,-0.0285785911255954,"Douglas-Fir",1.53612879071509,1.1692789968652,0.761185522941009
4110,3562,2617,4393,0.0332823709279078,"Douglas-Fir",1.57050057317539,1.15384615384615,0.734699606962381
4158,3614,2725,4555,0.0455640996212556,"Douglas-Fir",1.52587155963303,1.15052573325955,0.754012174875484
4306,3777,2713,4731,0.0470288812659068,"Douglas-Fir",1.58717287136012,1.14005824728621,0.718294943076516
4397,3852,2860,4929,0.0570448209307313,"Douglas-Fir",1.53741258741259,1.14148494288681,0.742471443406023
4665,4140,3117,4833,0.0176879343019583,"Douglas-Fir",1.49663137632339,1.1268115942029,0.752898550724638
4160,3411,2468,4178,0.00215879107699688,"Douglas-Fir",1.68557536466775,1.21958369979478,0.723541483435942
3960,3282,2286,3954,-0.000758150113722517,"Douglas-Fir",1.73228346456693,1.20658135283364,0.696526508226691
4123,3407,2425,4419,0.0346523062514634,"Douglas-Fir",1.70020618556701,1.21015556207807,0.711769885529792
4356,3626,2608,4906,0.0593824228028504,"Douglas-Fir",1.67024539877301,1.20132377275234,0.719249862107005
4098,3660,2614,4806,0.0795148247978437,"Douglas-Fir",1.56771231828615,1.11967213114754,0.714207650273224
4052,3422,2368,4941,0.0988546647392416,"Douglas-Fir",1.71114864864865,1.18410286382233,0.691992986557569
4141,3494,2487,5390,0.13104606022453,"Douglas-Fir",1.66505830317652,1.18517458500286,0.711791642816256
4323,3712,2693,5876,0.152269830375527,"Douglas-Fir",1.60527292981805,1.16460129310345,0.725484913793103
4076,3411,2627,3562,-0.0672951034302173,"Douglas-Fir",1.55157974876285,1.194957490472,0.77015537965406
3878,3235,2380,3509,-0.0499526194666306,"Douglas-Fir",1.62941176470588,1.19876352395672,0.735703245749614
3903,3287,2378,3550,-0.0473634777941768,"Douglas-Fir",1.64129520605551,1.18740492850624,0.723456038941284
3830,3200,2254,3703,-0.0168591530598699,"Douglas-Fir",1.69920141969831,1.196875,0.704375
3918,3358,2471,4143,0.0279121697059918,"Douglas-Fir",1.58559287737758,1.16676593210244,0.735854675402025
4112,3435,2471,4415,0.0355341855283218,"Douglas-Fir",1.66410360178066,1.19708879184862,0.719359534206696
4193,3673,2739,4968,0.0845977513371903,"Douglas-Fir",1.53085067542899,1.14157364552137,0.745711952082766
4326,3691,2763,5089,0.0810408921933086,"Douglas-Fir",1.5656894679696,1.17204009753454,0.748577621240856
4272,3644,2736,4955,0.074021892272678,"Douglas-Fir",1.56140350877193,1.17233809001098,0.750823271130626
4574,3928,3024,5700,0.109597041074557,"Douglas-Fir",1.51256613756614,1.16446028513238,0.769857433808554
4457,3812,2912,5547,0.108956417433027,"Douglas-Fir",1.53056318681319,1.16920251836306,0.763903462749213
3860,3373,2471,4037,0.0224135747752311,"Douglas-Fir",1.56212059894779,1.14438185591462,0.732582270975393
4251,3643,2714,4631,0.0427831569466336,"Douglas-Fir",1.56632277081798,1.16689541586604,0.744990392533626
4560,3910,2959,5104,0.0562913907284768,"Douglas-Fir",1.54106116931396,1.16624040920716,0.756777493606138
4163,3523,2556,4566,0.0461679459273685,"Douglas-Fir",1.62871674491393,1.18166335509509,0.725518024411013
4328,3662,2722,4639,0.0346827255492361,"Douglas-Fir",1.59000734753857,1.18186783178591,0.743309666848717
4269,3652,2666,4714,0.0495380162529222,"Douglas-Fir",1.60127531882971,1.16894852135816,0.730010952902519
4427,3769,2799,4624,0.021765550767871,"Douglas-Fir",1.5816362986781,1.17458211727249,0.742637304324755
4270,3530,2568,4803,0.0587457290863,"Douglas-Fir",1.66277258566978,1.20963172804533,0.727478753541076
4382,3600,2563,5147,0.0802812467205373,"Douglas-Fir",1.70971517752634,1.21722222222222,0.711944444444444
4549,3748,2638,5365,0.0823078474884002,"Douglas-Fir",1.72441243366187,1.21371398078975,0.70384204909285
4411,3665,2705,5289,0.0905154639175258,"Douglas-Fir",1.63068391866913,1.20354706684857,0.73806275579809
4485,3740,2701,5368,0.0896173754186542,"Douglas-Fir",1.66049611255091,1.19919786096257,0.722192513368984
4647,3900,2814,5231,0.0591212796112573,"Douglas-Fir",1.65138592750533,1.19153846153846,0.721538461538462
4472,3772,2819,5341,0.0885559971466422,"Douglas-Fir",1.58637814827953,1.18557794273595,0.747348886532344
4510,3798,2810,5135,0.0648004147226542,"Douglas-Fir",1.60498220640569,1.18746708794102,0.73986308583465
4542,3826,2781,4647,0.0114267058439438,"Douglas-Fir",1.63322545846818,1.1871406168322,0.726868792472556
4103,3647,2598,4817,0.0800448430493274,"Douglas-Fir",1.57929176289453,1.12503427474637,0.712366328489169
4279,3855,2888,5536,0.128069281711666,"Douglas-Fir",1.48164819944598,1.10998702983139,0.749156939040208
4398,3988,3092,6079,0.16044669275556,"Douglas-Fir",1.42238033635188,1.10280842527583,0.775325977933801
4639,4199,3232,5772,0.108827201997887,"Douglas-Fir",1.43533415841584,1.10478685401286,0.769707073112646
4767,4273,3385,6200,0.130664721437038,"Douglas-Fir",1.4082717872969,1.11560964193775,0.792183477650363
4910,4504,3630,5869,0.0889692921421282,"Douglas-Fir",1.35261707988981,1.09014209591474,0.80595026642984
5277,4714,3965,6261,0.0852834113364535,"Douglas-Fir",1.33089533417402,1.1194314806958,0.841111582520153
4687,4253,3336,6110,0.131795869222932,"Douglas-Fir",1.40497601918465,1.1020456148601,0.784387491182695
4852,4478,3589,6249,0.125844518511846,"Douglas-Fir",1.35190860964057,1.08351942831621,0.801473872264404
4040,3466,2353,5565,0.158771473191046,"Douglas-Fir",1.7169570760731,1.16560877091748,0.678880553952683
3977,3436,2325,5272,0.140015136771543,"Douglas-Fir",1.7105376344086,1.15745052386496,0.676658905704307
3947,3387,2256,5015,0.119169828163356,"Douglas-Fir",1.74955673758865,1.16533805727783,0.66607617360496
3932,3432,2299,4952,0.114813147230977,"Douglas-Fir",1.71030882992605,1.14568764568765,0.669871794871795
3980,3389,2334,4916,0.105215827338129,"Douglas-Fir",1.70522707797772,1.17438772499262,0.688698731189141
3941,3405,2349,4403,0.0553691275167785,"Douglas-Fir",1.67773520647084,1.15741556534508,0.689867841409692
4221,3624,2645,4635,0.0467479674796748,"Douglas-Fir",1.59584120982987,1.16473509933775,0.72985651214128
4162,3615,2601,5281,0.118500476543471,"Douglas-Fir",1.600153787005,1.15131396957123,0.719502074688797
4455,3927,2930,5853,0.135622817229336,"Douglas-Fir",1.52047781569966,1.13445378151261,0.74611662846957
4405,3855,2740,5728,0.130563505378466,"Douglas-Fir",1.60766423357664,1.14267185473411,0.710765239948119
4555,4149,3169,6207,0.153503066344546,"Douglas-Fir",1.43736194383086,1.09785490479634,0.763798505664015
4526,4155,3088,6388,0.170606560381162,"Douglas-Fir",1.46567357512953,1.08929001203369,0.743200962695548
5267,4950,3832,6384,0.0958715990043773,"Douglas-Fir",1.37447807933194,1.0640404040404,0.774141414141414
5106,4781,3689,6610,0.128371457835439,"Douglas-Fir",1.3841149362971,1.06797741058356,0.771595900439239
5017,4746,3640,6740,0.146550990899039,"Douglas-Fir",1.3782967032967,1.05710071639275,0.766961651917404
6357,5876,4712,6802,0.0338171593586139,"Douglas-Fir",1.34910865874363,1.08185840707965,0.801906058543227
4042,3585,2456,6121,0.204565581029224,"Douglas-Fir",1.6457654723127,1.12747559274756,0.685076708507671
4010,3625,2538,5855,0.187024835276229,"Douglas-Fir",1.57998423955871,1.10620689655172,0.700137931034483
4000,3630,2588,5981,0.198477106502354,"Douglas-Fir",1.54559505409583,1.10192837465565,0.712947658402204
4369,3916,2934,6693,0.21008859157476,"Douglas-Fir",1.48909338786639,1.11567926455567,0.74923391215526
4388,3905,2898,6572,0.199270072992701,"Douglas-Fir",1.51414768806073,1.12368758002561,0.742125480153649
4236,3737,2834,4571,0.0380379243783354,"Douglas-Fir",1.49470712773465,1.13352956917313,0.758362322718758
4475,4037,3228,5280,0.0825217837006663,"Douglas-Fir",1.3863073110285,1.10849640822393,0.79960366608868
4032,3497,2553,4117,0.0104307276966499,"Douglas-Fir",1.57931844888367,1.15298827566486,0.730054332284816
4358,3754,2887,4658,0.0332741792369122,"Douglas-Fir",1.50952545895393,1.16089504528503,0.769046350559403
4547,4066,3173,5478,0.0928678304239401,"Douglas-Fir",1.43302867948314,1.11829808165273,0.780373831775701
4265,3693,2723,4692,0.0476722116780172,"Douglas-Fir",1.56628718325376,1.15488762523693,0.737340915245058
4389,3842,2896,5261,0.0903626943005181,"Douglas-Fir",1.51553867403315,1.14237376366476,0.753774076002082
4296,3847,3001,4942,0.0699285559644945,"Douglas-Fir",1.43152282572476,1.11671432284897,0.780088380556278
4445,3873,2963,5384,0.0955336249872825,"Douglas-Fir",1.50016874789065,1.14768912987348,0.765040020655822
4426,3940,3044,5827,0.13664293377548,"Douglas-Fir",1.45400788436268,1.12335025380711,0.77258883248731
4487,4102,3335,6217,0.161621823617339,"Douglas-Fir",1.34542728635682,1.0938566552901,0.813018039980497
4644,4028,3209,5766,0.107780979827089,"Douglas-Fir",1.44717980679339,1.15292949354518,0.796673286991063
4624,4123,3296,6098,0.137474351800037,"Douglas-Fir",1.40291262135922,1.12151346107203,0.799417899587679
4803,4351,3624,6581,0.156184118060436,"Douglas-Fir",1.32533112582781,1.10388416455987,0.832911974258791
4887,4350,3595,6265,0.123565279770445,"Douglas-Fir",1.35938803894298,1.12344827586207,0.826436781609195
4196,3823,3014,5451,0.130092256660102,"Douglas-Fir",1.3921698739217,1.09756735547999,0.788386084227047
4632,4150,3404,5991,0.127929963287207,"Douglas-Fir",1.36075205640423,1.11614457831325,0.820240963855422
4641,4304,3611,5513,0.0858774867047469,"Douglas-Fir",1.28523954583218,1.07829925650558,0.838986988847584
4399,4169,3476,5753,0.133372734436564,"Douglas-Fir",1.26553509781358,1.05516910530103,0.83377308707124
4770,4439,3679,6248,0.134144127790888,"Douglas-Fir",1.2965479749932,1.07456634377112,0.828790268078396
5498,5016,4404,6704,0.0988362563514178,"Douglas-Fir",1.24841053587648,1.09609250398724,0.87799043062201
5741,5307,4948,6709,0.0777510040160643,"Douglas-Fir",1.16026677445432,1.08177878273978,0.932353495383456
5359,5072,4604,6352,0.0847920758261464,"Douglas-Fir",1.16398783666377,1.05658517350158,0.907728706624606
4782,4219,3415,4863,0.00839813374805599,"Douglas-Fir",1.40029282576867,1.13344394406257,0.80943351505096
4518,3982,3128,4977,0.0483412322274882,"Douglas-Fir",1.44437340153453,1.13460572576595,0.785534907081868
4184,3568,2553,4723,0.0605142023127877,"Douglas-Fir",1.6388562475519,1.17264573991031,0.715526905829596
4360,3729,2760,4667,0.0340090838595325,"Douglas-Fir",1.57971014492754,1.1692142665594,0.740144810941271
4324,3719,2788,4936,0.0660907127429806,"Douglas-Fir",1.55093256814921,1.16267813928475,0.749663888141974
4518,3817,2894,5169,0.0672034685661195,"Douglas-Fir",1.56116102280581,1.18365208278753,0.758187057898873
4521,3833,2884,5219,0.0716632443531827,"Douglas-Fir",1.56761442441054,1.17949386903209,0.752413253326376
4611,3975,3073,5271,0.0667880995749848,"Douglas-Fir",1.500488122356,1.16,0.773081761006289
4174,3559,2558,4743,0.0638106986654705,"Douglas-Fir",1.63174354964816,1.17280134869345,0.718741219443664
4133,3463,2369,4646,0.0584349014694156,"Douglas-Fir",1.744617982271,1.19347386658966,0.684088940225238
4204,3494,2454,4928,0.07928164695576,"Douglas-Fir",1.71312143439283,1.20320549513452,0.702346880366342
4379,3643,2569,5263,0.0916822236050612,"Douglas-Fir",1.70455430128455,1.20203129289047,0.705188031841889
4132,3548,2436,4949,0.0899680651910583,"Douglas-Fir",1.69622331691297,1.16459977452086,0.686583990980834
4513,3930,2998,5424,0.091677568682701,"Douglas-Fir",1.50533689126084,1.14834605597964,0.762849872773537
4699,4100,3222,5556,0.0835689907362262,"Douglas-Fir",1.45841092489137,1.14609756097561,0.785853658536585
4104,3331,2173,5036,0.101969365426696,"Douglas-Fir",1.8886332259549,1.2320624437106,0.652356649654758
4200,3425,2308,5456,0.130074565037283,"Douglas-Fir",1.81975736568458,1.22627737226277,0.673868613138686
4106,3324,2219,5178,0.115467470917708,"Douglas-Fir",1.85038305543037,1.2352587244284,0.667569193742479
4095,3361,2316,5387,0.136258173381143,"Douglas-Fir",1.76813471502591,1.21838738470693,0.689080630764653
3903,3206,2161,4955,0.118762700383834,"Douglas-Fir",1.80610828320222,1.21740486587648,0.674048658764816
3952,3210,2179,4474,0.0619511037265606,"Douglas-Fir",1.8136759981643,1.23115264797508,0.678816199376947
3898,3199,2153,4186,0.0356259277585354,"Douglas-Fir",1.8104969809568,1.21850578305721,0.673022819631135
4661,4071,3291,5014,0.0364857881136951,"Douglas-Fir",1.41628684290489,1.14492753623188,0.808400884303611
4464,3889,2992,5289,0.0845893571208859,"Douglas-Fir",1.49197860962567,1.14785291848804,0.769349447158653
4624,4120,3313,5855,0.117473041320737,"Douglas-Fir",1.39571385451253,1.12233009708738,0.804126213592233
4896,4461,3714,6462,0.137876386687797,"Douglas-Fir",1.31825525040388,1.09751176866174,0.832548755884331
4628,4033,3134,6178,0.143438830279474,"Douglas-Fir",1.47670708359923,1.14753285395487,0.777089015621126
4664,4000,3079,6248,0.145161290322581,"Douglas-Fir",1.51477752517051,1.166,0.76975
4868,4385,3515,6837,0.168218709953012,"Douglas-Fir",1.38492176386913,1.11014823261117,0.801596351197263
4820,4227,3232,6676,0.161447459986082,"Douglas-Fir",1.49133663366337,1.14028862077123,0.764608469363615
4763,4171,3158,6665,0.166433321666083,"Douglas-Fir",1.50823305889804,1.14193239031407,0.757132582114601
