"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
5863,5078,4440,4281,-0.155954258675079,"Douglas-Fir",1.3204954954955,1.15458842063805,0.874359984245766
5473,4922,4291,4260,-0.12462755573821,"Douglas-Fir",1.27546026567234,1.11194636326696,0.871800081267777
4509,3870,2901,4344,-0.018637749915283,"Douglas-Fir",1.55429162357808,1.16511627906977,0.749612403100775
4423,3787,2781,5146,0.075556484481137,"Douglas-Fir",1.59043509528946,1.16794296276736,0.73435437021389
4488,3910,2868,5251,0.0783447992607044,"Douglas-Fir",1.56485355648536,1.14782608695652,0.733503836317136
4794,4212,3349,6115,0.121092675772298,"Broadleaf",1.43147208121827,1.13817663817664,0.795109211775878
4366,3696,2668,5480,0.113142392849888,"Douglas-Fir",1.63643178410795,1.18127705627706,0.721861471861472
5216,4646,3616,4253,-0.101700285140986,"Douglas-Fir",1.44247787610619,1.12268618166164,0.778303917348257
5655,5063,4213,3975,-0.174454828660436,"Douglas-Fir",1.34227391407548,1.11692672328659,0.832115346632431
5796,5235,4316,3822,-0.205240174672489,"Douglas-Fir",1.34291010194625,1.10716332378223,0.824450811843362
5050,4555,3665,5326,0.0265998457979954,"Douglas-Fir",1.37789904502046,1.10867178924259,0.804610318331504
4385,3815,2680,4160,-0.0263311878291398,"Douglas-Fir",1.63619402985075,1.14941022280472,0.702490170380079
4037,3626,2686,4905,0.0970700067099083,"Douglas-Fir",1.50297840655249,1.11334804191947,0.740761169332598
5354,4675,3919,4678,-0.067384370015949,"Douglas-Fir",1.36616483796887,1.14524064171123,0.838288770053476
4140,3653,2601,6119,0.192903791792572,"Douglas-Fir",1.5916955017301,1.13331508349302,0.712017519846701
4118,3554,2559,6079,0.192311464156124,"Douglas-Fir",1.60922235248144,1.15869442881261,0.720033764772088
4233,3660,2530,6118,0.18210800888803,"Douglas-Fir",1.67312252964427,1.15655737704918,0.691256830601093
4388,3774,2676,6116,0.164508758568165,"Douglas-Fir",1.63976083707025,1.16269210386857,0.70906200317965
4521,3940,2807,5776,0.12188015926969,"Douglas-Fir",1.61061631635198,1.14746192893401,0.71243654822335
4356,3717,2753,5978,0.156957615637701,"Douglas-Fir",1.58227388303669,1.17191283292978,0.740651062684961
4684,4101,3188,6837,0.186876139224026,"Douglas-Fir",1.46925972396487,1.14216044867106,0.777371372835894
4444,4104,3014,6801,0.209604268563806,"Douglas-Fir",1.47445255474453,1.08284600389864,0.734405458089669
4337,3772,2677,4727,0.043027360988526,"Douglas-Fir",1.62009712364587,1.14978791092259,0.709703075291622
6103,5511,4683,4829,-0.116538602268569,"Douglas-Fir",1.30322442878497,1.10742152059517,0.849755035383778
4237,3914,2846,5305,0.111926220918047,"Douglas-Fir",1.48875614898103,1.08252427184466,0.72713336739908
4332,3785,2767,4557,0.025312183597705,"Douglas-Fir",1.56559450668594,1.1445178335535,0.731043593130779
4414,3971,3032,6353,0.180087303798644,"Broadleaf",1.45580474934037,1.11155880130949,0.763535633341727
4550,4050,3130,6094,0.145058248778655,"Douglas-Fir",1.45367412140575,1.12345679012346,0.772839506172839
4208,3743,2708,4663,0.0512907225791906,"Douglas-Fir",1.55391432791728,1.12423189954582,0.72348383649479
5245,4714,3892,3623,-0.182904826341903,"Broadleaf",1.34763617677287,1.11264319049639,0.825625795502758
4445,3879,2820,6171,0.162584777694047,"Douglas-Fir",1.57624113475177,1.14591389533385,0.726991492652746
4445,3879,2820,6171,0.162584777694047,"Broadleaf",1.57624113475177,1.14591389533385,0.726991492652746
5514,4735,3867,3876,-0.17444089456869,"Douglas-Fir",1.42591155934833,1.16451953537487,0.816684266103485
5514,4735,3867,3876,-0.17444089456869,"Broadleaf",1.42591155934833,1.16451953537487,0.816684266103485
5254,4704,3818,4196,-0.111957671957672,"Douglas-Fir",1.37611314824515,1.11692176870748,0.811649659863946
5254,4704,3818,4196,-0.111957671957672,"Broadleaf",1.37611314824515,1.11692176870748,0.811649659863946
4530,4016,2927,5757,0.119276757072033,"Broadleaf",1.54765971984968,1.12798804780876,0.728834661354582
5112,4591,3590,4874,-0.0238333667133988,"Douglas-Fir",1.42395543175487,1.11348290132869,0.781964713570028
4731,4309,3232,5673,0.0905420991926182,"Douglas-Fir",1.4637995049505,1.09793455558134,0.750058018101648
4731,4309,3232,5673,0.0905420991926182,"Broadleaf",1.4637995049505,1.09793455558134,0.750058018101648
4860,4278,3296,5001,0.0142987526620018,"Broadleaf",1.4745145631068,1.13604488078541,0.770453482935951
4406,3868,2847,5111,0.074077965745508,"Douglas-Fir",1.54759395855286,1.13908996897622,0.736039296794209
4406,3868,2847,5111,0.074077965745508,"Broadleaf",1.54759395855286,1.13908996897622,0.736039296794209
4511,3984,3004,5162,0.0673007340018608,"Douglas-Fir",1.50166444740346,1.13227911646586,0.754016064257028
4437,3804,2814,4015,-0.0499290108849976,"Broadleaf",1.57675906183369,1.16640378548896,0.739747634069401
4387,3706,2821,5578,0.119518314099348,"Broadleaf",1.55512229705778,1.18375607123583,0.761198057204533
4109,3619,2716,6079,0.193364742834708,"Broadleaf",1.51288659793814,1.13539651837524,0.750483558994197
3989,3477,2509,5696,0.17625193598348,"Broadleaf",1.58987644479872,1.14725337935001,0.721599079666379
4341,3890,2857,5125,0.0828227339953518,"Broadleaf",1.51942597129856,1.1159383033419,0.734447300771208
4139,3769,2871,5180,0.111707264727975,"Broadleaf",1.44165795889934,1.09816927566994,0.761740514725391
3888,3381,2367,4130,0.0301820902968321,"Broadleaf",1.6425855513308,1.14995563442768,0.700088731144632
4437,4073,3008,5735,0.127605190719622,"Broadleaf",1.4750664893617,1.08936901546771,0.738521973974957
4437,4073,3008,5735,0.127605190719622,"Broadleaf",1.4750664893617,1.08936901546771,0.738521973974957
4899,4301,3330,6164,0.114345114345114,"Broadleaf",1.47117117117117,1.13903743315508,0.774238549174611
4899,4301,3330,6164,0.114345114345114,"Broadleaf",1.47117117117117,1.13903743315508,0.774238549174611
4776,4182,3347,5405,0.0617817503192221,"Broadleaf",1.42694950702121,1.14203730272597,0.800334768053563
4736,4388,3379,6609,0.165094755398854,"Broadleaf",1.40159810594851,1.07930720145852,0.770054694621696
4233,3862,2836,5478,0.128205128205128,"Broadleaf",1.4925952045134,1.09606421543242,0.734334541688244
4233,3862,2836,5478,0.128205128205128,"Broadleaf",1.4925952045134,1.09606421543242,0.734334541688244
4720,4167,3250,5169,0.0454039842248964,"Broadleaf",1.45230769230769,1.13270938324934,0.779937604991601
4377,3926,2817,5401,0.104724892616077,"Broadleaf",1.55378061767838,1.11487519103413,0.717524197656648
4185,3686,2701,4273,0.0104043509103807,"Douglas-Fir",1.54942613846723,1.13537710255019,0.732772653282691
4118,3317,2366,4257,0.0165970149253731,"Douglas-Fir",1.74049027895182,1.24148326801327,0.713295146216461
4213,3634,2676,5097,0.0949516648764769,"Douglas-Fir",1.57436472346786,1.15932856356632,0.736378646119978
4144,3539,2634,3905,-0.0296931295813145,"Douglas-Fir",1.57327258921792,1.17095224639729,0.74427804464538
4636,4031,3170,5427,0.0786047898241081,"Broadleaf",1.46246056782334,1.15008682709005,0.786405358471843
4648,4108,3234,5747,0.105723905723906,"Broadleaf",1.43722943722944,1.13145082765336,0.787244401168452
4658,4315,3469,5197,0.0546930492135972,"Broadleaf",1.34275007206688,1.07949015063731,0.803939745075319
4220,3575,2553,3909,-0.0382580883257473,"Broadleaf",1.65295730513122,1.18041958041958,0.714125874125874
4170,3611,2582,5628,0.148805878750765,"Douglas-Fir",1.61502711076685,1.15480476322348,0.715037385765716
4173,3614,2556,6995,0.252686246418338,"Douglas-Fir",1.63262910798122,1.15467625899281,0.707249584947427
4064,3532,2431,7008,0.265895953757225,"Douglas-Fir",1.6717400246812,1.15062287655719,0.688278595696489
3979,3488,2463,6696,0.254519906323185,"Douglas-Fir",1.61550954120991,1.14076834862385,0.706135321100917
4045,3560,2632,5243,0.128983634797588,"Douglas-Fir",1.53685410334347,1.13623595505618,0.739325842696629
4241,3594,2594,4405,0.0189683090446449,"Douglas-Fir",1.6349267540478,1.18002225932109,0.721758486366166
4550,3999,3208,5451,0.0900909909009099,"Douglas-Fir",1.41832917705736,1.13778444611153,0.802200550137534
4156,3472,2564,4425,0.0313483277007342,"Douglas-Fir",1.62090483619345,1.19700460829493,0.738479262672811
4156,3472,2564,4425,0.0313483277007342,"Douglas-Fir",1.62090483619345,1.19700460829493,0.738479262672811
4088,3465,2480,4142,0.00656136087484812,"Douglas-Fir",1.64838709677419,1.17979797979798,0.715728715728716
4713,4106,3200,4350,-0.0400529625951672,"Douglas-Fir",1.4728125,1.14783244033122,0.779347296639065
4064,3496,2535,4043,-0.00259035401504872,"Broadleaf",1.60315581854043,1.16247139588101,0.725114416475973
4068,3245,2263,4298,0.0274922304566101,"Broadleaf",1.7976137870084,1.25362095531587,0.697380585516179
4197,3720,2600,4827,0.069813829787234,"Douglas-Fir",1.61423076923077,1.12822580645161,0.698924731182796
4073,3538,2502,5431,0.142887205387205,"Douglas-Fir",1.62789768185452,1.1512153759186,0.707179197286603
4213,3774,2738,5940,0.170097508125677,"Douglas-Fir",1.53871439006574,1.1163222045575,0.725490196078431
4228,3922,2903,6774,0.231412470459916,"Douglas-Fir",1.45642438856356,1.07802141764406,0.740183579806221
4063,3546,2536,4837,0.0869662921348315,"Broadleaf",1.60212933753943,1.14579808234631,0.715172024816695
4226,3740,2701,5039,0.0877495952509444,"Broadleaf",1.564605701592,1.12994652406417,0.722192513368984
4473,3764,2706,3700,-0.094579713691423,"Douglas-Fir",1.6529933481153,1.18836344314559,0.718916046758767
5169,4378,3350,4265,-0.0958236167055332,"Douglas-Fir",1.54298507462687,1.18067610781179,0.765189584285062
4005,3487,2550,4307,0.0363330125120308,"Douglas-Fir",1.57058823529412,1.14855176369372,0.73128763980499
4035,3669,2702,4574,0.0626088976652341,"Douglas-Fir",1.49333826794967,1.09975470155356,0.73644044698828
4497,3911,2998,5063,0.0592050209205021,"Douglas-Fir",1.5,1.14983380209665,0.766555868064434
4422,3951,3112,5127,0.0738297203895696,"Douglas-Fir",1.42095115681234,1.11921032649962,0.787648696532523
4306,3794,2856,4850,0.0594145915246833,"Douglas-Fir",1.50770308123249,1.13494992092778,0.752767527675277
4305,3917,2878,4701,0.0439706862091939,"Broadleaf",1.49583043780403,1.09905539954046,0.734745979065611
4106,3670,2692,4842,0.0822530174340635,"Douglas-Fir",1.52526002971768,1.11880108991826,0.733514986376022
5988,5287,4364,4229,-0.172164040324949,"Douglas-Fir",1.37213565536205,1.13258937015321,0.825420843578589
5629,5004,3963,4279,-0.136253532498991,"Douglas-Fir",1.42038859449912,1.12490007993605,0.791966426858513
6090,5388,4421,4339,-0.167897209703711,"Douglas-Fir",1.37751639900475,1.13028953229399,0.820527097253155
4507,4016,3192,5461,0.0957062600321027,"Douglas-Fir",1.41196741854637,1.1222609561753,0.794820717131474
4340,3757,2696,4498,0.017877347816248,"Douglas-Fir",1.60979228486647,1.15517700292787,0.717593824860261
4552,4144,3147,6483,0.174988672405981,"Douglas-Fir",1.44645694312043,1.0984555984556,0.759411196911197
4800,4191,3188,3764,-0.120971508640822,"Douglas-Fir",1.50564617314931,1.14531138153185,0.760677642567406
4678,4154,3197,4645,-0.00353963316529014,"Douglas-Fir",1.46324679386925,1.12614347616755,0.769619643716899
4592,4006,3104,4436,-0.0172795746566238,"Douglas-Fir",1.47938144329897,1.1462805791313,0.774837743384923
4443,3863,2753,6202,0.165241897604509,"Douglas-Fir",1.61387577188522,1.15014237639141,0.712658555526793
4765,4248,3358,4592,-0.0184888318905632,"Douglas-Fir",1.41899940440739,1.12170433145009,0.790489642184557
4252,3646,2518,6960,0.241526935426329,"Douglas-Fir",1.68864177918983,1.16620954470653,0.690619857377948
4978,4378,3464,6795,0.154336192983946,"Douglas-Fir",1.43706697459584,1.13704888076747,0.791228871630882
3898,3190,2158,6079,0.21860278640874,"Broadleaf",1.80630213160334,1.22194357366771,0.676489028213166
4312,3790,2689,7708,0.282529118136439,"Broadleaf",1.60357010040907,1.1377308707124,0.709498680738786
4336,3771,2697,6514,0.20073732718894,"Douglas-Fir",1.60771227289581,1.14982763192787,0.715194908512331
4154,3616,2655,5238,0.11541737649063,"Broadleaf",1.56459510357815,1.14878318584071,0.734236725663717
4744,4035,3017,4019,-0.0827342234394614,"Douglas-Fir",1.57242293669208,1.17571251548947,0.747707558859975
4321,3763,2695,5173,0.0897408889825153,"Broadleaf",1.60333951762523,1.1482859420675,0.716183895827797
4278,3846,2837,6333,0.19366694939214,"Broadleaf",1.5079309129362,1.11232449297972,0.737649505980239
4748,4185,3465,5010,0.0268497642959623,"Broadleaf",1.37027417027417,1.13452807646356,0.827956989247312
4182,3688,2702,5642,0.148615635179153,"Broadleaf",1.54774241302739,1.13394793926247,0.732646420824295
4166,3689,2578,6383,0.21016210067305,"Broadleaf",1.61598138091544,1.12930333423692,0.698834372458661
4605,4090,3068,5085,0.0495356037151703,"Broadleaf",1.5009778357236,1.12591687041565,0.750122249388753
4364,3818,2799,6165,0.171051381897616,"Broadleaf",1.55912826009289,1.14300680984809,0.733106338397067
4015,3476,2595,5717,0.17488697081792,"Broadleaf",1.54720616570328,1.15506329113924,0.746547756041427
4041,3494,2485,5816,0.180075073551791,"Broadleaf",1.6261569416499,1.1565540927304,0.711219232970807
4222,3707,2593,6552,0.21626136996473,"Broadleaf",1.62822984959506,1.13892635554357,0.699487456164014
4222,3707,2593,6552,0.21626136996473,"Broadleaf",1.62822984959506,1.13892635554357,0.699487456164014
4553,3978,2975,6813,0.198838641562555,"Broadleaf",1.53042016806723,1.14454499748617,0.747863247863248
4343,3825,2741,5772,0.141275333662877,"Douglas-Fir",1.58445822692448,1.13542483660131,0.716601307189543
4343,3825,2741,5772,0.141275333662877,"Broadleaf",1.58445822692448,1.13542483660131,0.716601307189543
4582,4251,3174,7395,0.234866828087167,"Douglas-Fir",1.44360428481411,1.07786403199247,0.746647847565279
4582,4251,3174,7395,0.234866828087167,"Broadleaf",1.44360428481411,1.07786403199247,0.746647847565279
4372,4081,2886,6491,0.195065819755132,"Douglas-Fir",1.51489951489951,1.07130605243813,0.70717961283999
4372,4081,2886,6491,0.195065819755132,"Broadleaf",1.51489951489951,1.07130605243813,0.70717961283999
5276,4641,3717,4748,-0.0526735833998404,"Douglas-Fir",1.41942426688189,1.13682396035337,0.800904977375566
4269,3619,2550,4358,0.0103164483598006,"Douglas-Fir",1.67411764705882,1.17960762641614,0.704614534401768
5233,4592,3512,3711,-0.170169946332737,"Douglas-Fir",1.49003416856492,1.13959059233449,0.764808362369338
4733,4234,3236,5534,0.0780169475017045,"Douglas-Fir",1.46260815822002,1.11785545583373,0.764289088332546
4809,4322,3277,7258,0.202950194746001,"Douglas-Fir",1.46750076289289,1.11267931513188,0.758213789912078
4782,4160,3160,5863,0.101550023485204,"Douglas-Fir",1.51329113924051,1.14951923076923,0.759615384615385
3962,3409,2259,4424,0.0550918196994992,"Douglas-Fir",1.75387339530766,1.16221765913758,0.662657670871223
4077,3518,2374,4823,0.0838202247191011,"Douglas-Fir",1.71735467565291,1.15889710062536,0.674815235929505
4722,4059,3185,4985,0.027093849799114,"Giant Sequoia",1.48257456828885,1.16334072431633,0.784676028578468
6037,5577,4618,4991,-0.0948494740660138,"Broadleaf",1.30727587700303,1.08248162094316,0.828043751120674
5530,4725,3613,4629,-0.0886898316763461,"Broadleaf",1.53058400221423,1.17037037037037,0.764656084656085
4393,3850,2813,6619,0.202143116600073,"Douglas-Fir",1.56167792392464,1.14103896103896,0.730649350649351
4127,3461,2393,4133,0.000726392251815981,"Douglas-Fir",1.72461345591308,1.19242993354522,0.691418665125686
4173,3670,2631,4892,0.0793160507446222,"Douglas-Fir",1.5860889395667,1.13705722070845,0.716893732970027
4225,3610,2624,4807,0.0644375553587245,"Douglas-Fir",1.61013719512195,1.17036011080332,0.726869806094183
4383,3791,2740,5571,0.119349005424955,"Douglas-Fir",1.59963503649635,1.15615932471643,0.72276444209971
4133,3621,2732,4620,0.0556380669484748,"Douglas-Fir",1.51281112737921,1.14139740403204,0.754487710577189
4594,3960,3108,4264,-0.0372544592458794,"Douglas-Fir",1.47812097812098,1.16010101010101,0.784848484848485
4482,3920,3048,4643,0.0176438356164384,"Douglas-Fir",1.47047244094488,1.14336734693878,0.777551020408163
4223,3776,2688,7662,0.289356331510307,"Douglas-Fir",1.57105654761905,1.11837923728814,0.711864406779661
4620,4094,3052,6912,0.198751300728408,"Douglas-Fir",1.51376146788991,1.12848070346849,0.745481191988276
4324,3891,2882,6067,0.167741314599172,"Douglas-Fir",1.50034698126301,1.11128244667181,0.740683628887176
5029,4475,3504,4758,-0.0276897925819965,"Douglas-Fir",1.43521689497717,1.12379888268156,0.783016759776536
4320,3820,2853,7836,0.28923988153998,"Douglas-Fir",1.51419558359621,1.13089005235602,0.746858638743455
4596,4203,3260,8094,0.27565011820331,"Douglas-Fir",1.40981595092025,1.09350463954318,0.775636450154651
4667,4227,3219,7548,0.23585755218993,"Douglas-Fir",1.44982913948431,1.10409273716584,0.76153300212917
4689,4417,3372,7829,0.250838792139319,"Douglas-Fir",1.39056939501779,1.06158025809373,0.763414081956079
4396,3764,2680,6628,0.202467343976778,"Broadleaf",1.64029850746269,1.16790648246546,0.712008501594049
4542,3964,2886,7503,0.245828144458281,"Douglas-Fir",1.57380457380457,1.14581231079717,0.728052472250252
4316,3700,2794,6714,0.217407071622847,"Douglas-Fir",1.54473872584109,1.16648648648649,0.755135135135135
4131,3623,2641,5240,0.118343826699392,"Broadleaf",1.56418023475956,1.14021529119514,0.728953905603091
4201,3555,2602,5701,0.151484548576045,"Douglas-Fir",1.61452728670254,1.1817158931083,0.731926863572433
4611,4113,3059,6694,0.184254754533392,"Douglas-Fir",1.50735534488395,1.12107950401167,0.74373936299538
4353,3818,2792,5536,0.119627869349783,"Douglas-Fir",1.55909742120344,1.14012572027239,0.731272917757989
4763,4318,3284,6561,0.158777817025786,"Douglas-Fir",1.45036540803898,1.10305697081982,0.760537285780454
4998,4280,3319,5739,0.0690136909751327,"Douglas-Fir",1.50587526363362,1.16775700934579,0.775467289719626
5026,4280,3387,5079,0.00524492825333993,"Douglas-Fir",1.4839090640685,1.17429906542056,0.791355140186916
5092,4506,3479,6436,0.116585704371964,"Douglas-Fir",1.46363897671745,1.1300488237905,0.77208166888593
4533,4401,3366,6371,0.168561995597946,"Douglas-Fir",1.34670231729055,1.02999318336742,0.764826175869121
4856,4530,3379,7414,0.208475957620212,"Douglas-Fir",1.43711157147085,1.0719646799117,0.745916114790287
4396,3744,2780,5243,0.0878721859114016,"Broadleaf",1.58129496402878,1.1741452991453,0.742521367521368
4606,4116,3030,5665,0.103105831954045,"Broadleaf",1.52013201320132,1.11904761904762,0.736151603498542
4708,4175,3131,7206,0.209669296625818,"Broadleaf",1.50367294793996,1.12766467065868,0.749940119760479
4881,4285,3279,6170,0.11664102796127,"Broadleaf",1.48856358645929,1.13908984830805,0.765227537922987
3862,3395,2407,5529,0.177510382280907,"Broadleaf",1.60448691316992,1.13755522827688,0.708983799705449
4628,4210,3250,4508,-0.0131348511383538,"Broadleaf",1.424,1.09928741092637,0.771971496437055
4971,4325,3349,5968,0.0911417862693116,"Broadleaf",1.48432367871006,1.14936416184971,0.774335260115607
6095,5236,4265,4305,-0.172115384615385,"Douglas-Fir",1.42907385697538,1.16405653170359,0.814553093964859
4915,4379,3355,6752,0.157452644210165,"Broadleaf",1.46497764530551,1.12240237497145,0.766156656770952
5003,4510,3505,5403,0.0384393619065923,"Broadleaf",1.42738944365193,1.10931263858093,0.777161862527716
4902,4420,3509,4471,-0.0459831430705217,"Douglas-Fir",1.39697919635224,1.10904977375566,0.793891402714932
4902,4420,3509,4471,-0.0459831430705217,"Broadleaf",1.39697919635224,1.10904977375566,0.793891402714932
4950,4520,3679,4674,-0.0286783042394015,"Broadleaf",1.34547431367219,1.09513274336283,0.813938053097345
5020,4429,3719,4033,-0.109024632718436,"Broadleaf",1.34982522183383,1.1334386994807,0.839692932941973
4528,3971,3014,5212,0.0702258726899384,"Broadleaf",1.50232249502323,1.14026693528079,0.759002770083102
4346,3767,2772,4930,0.0629581716257007,"Broadleaf",1.56782106782107,1.15370321210512,0.735864082824529
4895,4198,3311,5486,0.0569309315094885,"Broadleaf",1.47840531561462,1.16603144354455,0.788708909004288
4149,3444,2529,3740,-0.0518443402205603,"Douglas-Fir",1.64056939501779,1.20470383275261,0.734320557491289
4262,3672,2692,4292,0.00350713116670563,"Douglas-Fir",1.58320950965825,1.16067538126362,0.733115468409586
4290,3729,2726,4548,0.0291921249151392,"Douglas-Fir",1.57373440939105,1.15044247787611,0.731027085009386
4180,3811,2856,6709,0.232252732114978,"Douglas-Fir",1.46358543417367,1.09682498032013,0.749409603778536
4396,3818,2762,5738,0.132425498322479,"Broadleaf",1.59160028964518,1.15138816134102,0.723415400733368
4186,3724,2568,5844,0.16530408773679,"Douglas-Fir",1.63006230529595,1.12406015037594,0.689581095596133
4756,4300,3185,5304,0.0544731610337972,"Douglas-Fir",1.49324960753532,1.10604651162791,0.740697674418605
4630,4205,3261,5401,0.0768617286412122,"Douglas-Fir",1.4198098742717,1.10107015457788,0.775505350772889
4699,3913,3003,4329,-0.040983606557377,"Broadleaf",1.56476856476856,1.20086889854332,0.767441860465116
4613,4090,3006,4976,0.0378558765251851,"Douglas-Fir",1.53459747172322,1.1278728606357,0.734963325183374
5488,4868,4035,5497,0.000819299044151115,"Douglas-Fir",1.36009913258984,1.12736236647494,0.828882497945768
3764,3158,2111,3521,-0.0333562113932738,"Broadleaf",1.7830412126954,1.19189360354655,0.66846105129829
4823,4364,3266,7339,0.20687386942937,"Broadleaf",1.47672994488671,1.10517873510541,0.74839596700275
4574,4228,3073,7509,0.242903252503517,"Douglas-Fir",1.48844777090791,1.08183538315989,0.72682119205298
4345,3946,2809,7215,0.248269896193772,"Douglas-Fir",1.54681381274475,1.10111505321845,0.711860111505322
4076,3628,2855,5082,0.109849312076873,"Douglas-Fir",1.4276707530648,1.12348401323043,0.786934950385888
4072,3700,2770,6991,0.263852481243786,"Douglas-Fir",1.47003610108303,1.10054054054054,0.748648648648649
3798,3175,2250,4338,0.0663716814159292,"Douglas-Fir",1.688,1.19622047244094,0.708661417322835
3978,3457,2496,4648,0.0776721539531648,"Broadleaf",1.59375,1.15070870697136,0.722013306334973
4074,3516,2506,5082,0.110091743119266,"Douglas-Fir",1.62569832402235,1.15870307167235,0.712741751990899
3801,3186,2227,4197,0.0495123780945236,"Douglas-Fir",1.7067804220925,1.19303201506591,0.698995605775267
4337,3923,3029,6072,0.16668267845134,"Douglas-Fir",1.43182568504457,1.10553148100943,0.772113178689778
3980,3568,2649,4210,0.0280830280830281,"Broadleaf",1.50245375613439,1.11547085201794,0.742432735426009
4020,3567,2539,5526,0.157762413576367,"Douglas-Fir",1.5833005120126,1.12699747687132,0.711802635267732
5001,4811,4192,7081,0.172156927660983,"Broadleaf",1.19298664122137,1.03949282893369,0.871336520473914
4054,3444,2517,4275,0.0265337975747389,"Douglas-Fir",1.61064759634485,1.17711962833914,0.730836236933798
4496,3686,2864,4536,0.00442869796279894,"Douglas-Fir",1.56983240223464,1.2197504069452,0.776994031470429
4496,3686,2864,4536,0.00442869796279894,"Broadleaf",1.56983240223464,1.2197504069452,0.776994031470429
3892,3285,2292,3885,-0.0009000900090009,"Douglas-Fir",1.69808027923211,1.18477929984779,0.697716894977169
3770,3115,2120,4308,0.066600643723694,"Douglas-Fir",1.77830188679245,1.21027287319422,0.680577849117175
3861,3270,2326,4496,0.0759842048582027,"Douglas-Fir",1.65993121238177,1.18073394495413,0.71131498470948
5147,4582,3937,6507,0.116698129397632,"Douglas-Fir",1.30734061468123,1.12330859886512,0.859231776516805
3893,3269,2222,4025,0.0166708764839606,"Broadleaf",1.75202520252025,1.19088406240441,0.679718568369532
3922,3284,2277,4093,0.0213349968808484,"Douglas-Fir",1.72244180939833,1.19427527405603,0.693361753958587
4312,3657,2910,5299,0.102694828841952,"Douglas-Fir",1.48178694158076,1.17910855892808,0.795734208367514
4350,3710,2621,7777,0.28259256205162,"Douglas-Fir",1.65967188096147,1.17250673854447,0.706469002695418
3746,3145,2113,4145,0.0505639335952351,"Douglas-Fir",1.77283483199243,1.19109697933227,0.671860095389507
4075,3395,2503,4489,0.0483418963101354,"Douglas-Fir",1.62804634438674,1.20029455081001,0.737260677466863
4054,3390,2468,4786,0.0828054298642534,"Douglas-Fir",1.64262560777958,1.19587020648968,0.728023598820059
3955,3246,2199,4284,0.0399320305862362,"Western Redcedar",1.79854479308777,1.21842267406038,0.677449168207024
3967,3243,2165,4989,0.114113443501563,"Douglas-Fir",1.83233256351039,1.22325007708912,0.66759173604687
4027,3367,2376,4664,0.0732942124036359,"Douglas-Fir",1.69486531986532,1.1960201960202,0.705672705672706
3935,3202,2289,3685,-0.0328083989501312,"Western Redcedar",1.71909130624727,1.22891942535915,0.714865708931918
3839,3270,2227,4493,0.0784925588094095,"Western Redcedar",1.72384373596767,1.17400611620795,0.681039755351682
4083,3322,2287,4943,0.0952803013516508,"Broadleaf",1.78530826410144,1.22907886815172,0.688440698374473
4013,3344,2298,5610,0.165956562402577,"Western Redcedar",1.74630113141862,1.20005980861244,0.687200956937799
4059,3323,2368,4580,0.0603079060076398,"Broadleaf",1.71410472972973,1.22148660848631,0.712609088173337
4125,3589,2663,4956,0.0915097456227288,"Giant Sequoia",1.54900488171235,1.14934522151017,0.741989412092505
4346,3831,2881,4798,0.0494313210848644,"Douglas-Fir",1.50850399166956,1.13442965283216,0.752022970503785
4262,3752,2728,7238,0.258782608695652,"Broadleaf",1.56231671554252,1.13592750533049,0.727078891257996
4198,3526,2474,6780,0.2351976680634,"Douglas-Fir",1.69684721099434,1.19058423142371,0.701644923425978
4368,3798,2738,6439,0.191635051355603,"Douglas-Fir",1.59532505478451,1.15007898894155,0.720905739863086
4220,3721,2546,8670,0.345228859581071,"Douglas-Fir",1.65750196386489,1.13410373555496,0.684224670787423
4199,3718,2698,7706,0.294582108357833,"Douglas-Fir",1.55633802816901,1.12937062937063,0.725658956428187
4087,3507,2453,7400,0.288412988595804,"Douglas-Fir",1.66612311455361,1.16538351867693,0.699458226404334
4135,3596,2766,4994,0.0940957388542009,"Douglas-Fir",1.49493853940709,1.14988876529477,0.769187986651835
4220,3823,3002,5415,0.124026984950701,"Douglas-Fir",1.40572951365756,1.10384514778969,0.785247188072195
4108,3652,2670,6211,0.203798817714895,"Douglas-Fir",1.53857677902622,1.12486308871851,0.731106243154436
4009,3408,2415,3764,-0.0315193618937347,"Douglas-Fir",1.66004140786749,1.17634976525822,0.70862676056338
4302,3725,2650,7573,0.275452631578947,"Douglas-Fir",1.62339622641509,1.15489932885906,0.711409395973154
4303,3722,2697,6780,0.223495443471984,"Douglas-Fir",1.59547645532073,1.15609887157442,0.724610424502955
3972,3373,2340,4678,0.0816184971098266,"Douglas-Fir",1.6974358974359,1.17758671805514,0.693744441150311
4031,3261,2236,4173,0.0173086299366163,"Douglas-Fir",1.80277280858676,1.2361238883778,0.685679239497087
4202,3734,2757,5041,0.0907713945688629,"Douglas-Fir",1.52412042074719,1.12533476164971,0.738350294590252
4219,3787,2842,7862,0.301547885108849,"Douglas-Fir",1.48451794510908,1.11407446527594,0.750462107208872
3838,3123,2108,3084,-0.108928055475296,"Broadleaf",1.82068311195446,1.2289465257765,0.674991994876721
3997,3572,2496,6758,0.256717805671781,"Douglas-Fir",1.60136217948718,1.11898096304591,0.698768197088466
3801,3341,2415,4325,0.0644843711543195,"Western Redcedar",1.57391304347826,1.13768332834481,0.722837473810236
4059,3699,2683,6829,0.254408523144746,"Douglas-Fir",1.51285874021618,1.09732360097324,0.725331170586645
